ID,TARGET
2,0.490062236786
5,0.490062236786
6,0.489265978336
7,0.48964419961
9,0.489265978336
11,0.493301391602
12,0.490300029516
15,0.492972314358
16,0.489847451448
17,0.489507049322
19,0.489856481552
21,0.489265978336
22,0.489453941584
24,0.489265978336
27,0.489534407854
28,0.489508986473
30,0.492193818092
33,0.489265978336
35,0.489265978336
37,0.489507049322
38,0.489856481552
40,0.492385774851
41,0.489826440811
44,0.489508986473
46,0.492123544216
47,0.489479184151
48,0.489265978336
50,0.489265978336
52,0.492385774851
53,0.48964419961
55,0.489824265242
57,0.489291191101
58,0.489479184151
59,0.489794880152
62,0.490036994219
63,0.489265978336
64,0.490036994219
65,0.489906430244
67,0.489527612925
69,0.490003377199
70,0.489265978336
71,0.490989923477
72,0.489291191101
73,0.489265978336
76,0.489508986473
78,0.489479362965
79,0.489536881447
81,0.489265978336
85,0.489265978336
86,0.489265978336
89,0.490036994219
94,0.490512639284
96,0.489265978336
97,0.489931672812
98,0.489265978336
99,0.48964419961
100,0.493243277073
103,0.491331338882
104,0.489291191101
108,0.489453941584
110,0.489291191101
112,0.489948362112
114,0.489740937948
116,0.489508986473
117,0.489458620548
119,0.489826440811
120,0.489534407854
121,0.489265978336
123,0.489674031734
124,0.490036994219
126,0.489265978336
128,0.489527612925
129,0.490078896284
133,0.489877313375
138,0.490036994219
147,0.489955872297
149,0.490172952414
158,0.489265978336
160,0.489265978336
164,0.489978134632
167,0.489877313375
168,0.489483743906
174,0.489265978336
181,0.489479184151
185,0.490036994219
187,0.489291191101
189,0.489508986473
190,0.490078896284
194,0.489504605532
197,0.491960763931
198,0.489826440811
201,0.490078896284
205,0.489504605532
208,0.492067545652
211,0.489265978336
216,0.490106284618
219,0.489831537008
223,0.489358454943
224,0.491405308247
226,0.489826440811
229,0.489527612925
230,0.489507049322
237,0.489481806755
238,0.489794880152
240,0.490104109049
243,0.489265978336
245,0.491488873959
246,0.493186086416
247,0.489291191101
248,0.489487975836
249,0.489265978336
250,0.493243277073
251,0.489265978336
255,0.490104109049
256,0.489973545074
257,0.490078896284
260,0.492385774851
261,0.489265978336
263,0.493217736483
264,0.492302209139
267,0.489504605532
268,0.489508986473
